8.265525102615356445e-02,3.082326799631118774e-02,8.865214586257934570e-01
1.014904081821441650e-01,4.375130683183670044e-02,8.547582626342773438e-01
1.007847934961318970e-01,2.801350876688957214e-02,8.712017536163330078e-01
5.615945160388946533e-02,4.726660624146461487e-02,8.965739607810974121e-01
7.577657699584960938e-01,9.515969455242156982e-02,1.470744460821151733e-01
1.259258985519409180e-01,3.371773287653923035e-02,8.403564095497131348e-01
7.244439721107482910e-01,1.056607291102409363e-01,1.698953062295913696e-01
3.147998154163360596e-01,4.123944044113159180e-02,6.439607143402099609e-01
5.218974947929382324e-01,4.950775206089019775e-02,4.285947978496551514e-01
6.567184925079345703e-01,6.465298682451248169e-02,2.786285877227783203e-01
1.804892867803573608e-01,3.802844136953353882e-02,7.814822793006896973e-01
7.064989209175109863e-01,8.321400731801986694e-02,2.102870494127273560e-01
8.485109359025955200e-02,4.115394130349159241e-02,8.739949464797973633e-01
6.118034943938255310e-02,4.567924886941909790e-02,8.931404352188110352e-01
6.453472375869750977e-01,1.271158605813980103e-01,2.275369167327880859e-01
2.673004195094108582e-02,3.923983871936798096e-02,9.340301752090454102e-01
6.064851880073547363e-01,5.746901780366897583e-02,3.360457718372344971e-01
1.100836321711540222e-01,2.207892201840877533e-02,8.678374290466308594e-01
5.721561983227729797e-02,4.461613297462463379e-02,8.981682658195495605e-01
4.292462170124053955e-01,6.249900162220001221e-02,5.082547068595886230e-01
6.972946524620056152e-01,7.885163277387619019e-02,2.238537222146987915e-01
6.972946524620056152e-01,7.885163277387619019e-02,2.238537222146987915e-01
1.100836321711540222e-01,2.207892201840877533e-02,8.678374290466308594e-01
5.956695079803466797e-01,6.339073181152343750e-02,3.409397602081298828e-01
5.368707180023193359e-01,6.617509573698043823e-02,3.969542384147644043e-01
5.721561983227729797e-02,4.461613297462463379e-02,8.981682658195495605e-01
6.118034943938255310e-02,4.567924886941909790e-02,8.931404352188110352e-01
8.485109359025955200e-02,4.115394130349159241e-02,8.739949464797973633e-01
7.059577703475952148e-01,9.143263101577758789e-02,2.026095837354660034e-01
2.673003450036048889e-02,3.923982009291648865e-02,9.340301752090454102e-01
6.568686366081237793e-01,1.197408884763717651e-01,2.233904898166656494e-01
6.065096259117126465e-01,5.718184635043144226e-02,3.363084495067596436e-01
1.804892867803573608e-01,3.802844136953353882e-02,7.814822793006896973e-01
5.027970075607299805e-01,5.639104172587394714e-02,4.408119320869445801e-01
1.259258985519409180e-01,3.371773287653923035e-02,8.403564095497131348e-01
7.495475411415100098e-01,9.875046461820602417e-02,1.517020165920257568e-01
4.443309307098388672e-01,4.890593513846397400e-02,5.067631602287292480e-01
7.270206809043884277e-01,1.009797602891921997e-01,1.719996035099029541e-01
1.014904081821441650e-01,4.375130683183670044e-02,8.547582626342773438e-01
6.493553519248962402e-02,2.542423456907272339e-02,9.096402525901794434e-01
7.203560471534729004e-01,6.926554441452026367e-02,2.103784233331680298e-01
5.615945160388946533e-02,4.726660624146461487e-02,8.965739607810974121e-01
1.066551730036735535e-01,3.017315268516540527e-02,8.631716966629028320e-01
6.037990376353263855e-02,5.249150097370147705e-02,8.871285915374755859e-01
7.199392318725585938e-01,9.811251610517501831e-02,1.819482296705245972e-01
6.462335586547851562e-01,7.543223351240158081e-02,2.783342301845550537e-01
1.083157435059547424e-01,2.469456195831298828e-02,8.669896721839904785e-01
9.139579534530639648e-02,2.036407031118869781e-02,8.882400989532470703e-01
9.857652336359024048e-02,2.641586773097515106e-02,8.750076293945312500e-01
7.568860054016113281e-02,3.931651636958122253e-02,8.849948644638061523e-01
4.133155345916748047e-01,6.772880256175994873e-02,5.189556479454040527e-01
7.089617848396301270e-01,1.024393364787101746e-01,1.885989159345626831e-01
3.149815201759338379e-01,5.795064941048622131e-02,6.270678639411926270e-01
1.203127354383468628e-01,2.801129221916198730e-02,8.516759872436523438e-01
8.078978210687637329e-02,4.126026481389999390e-02,8.779499530792236328e-01
9.344537556171417236e-02,2.371785044670104980e-02,8.828367590904235840e-01
1.474934220314025879e-01,3.271992132067680359e-02,8.197866678237915039e-01
2.358586341142654419e-02,3.309157118201255798e-02,9.433225393295288086e-01
2.036289498209953308e-02,2.895496785640716553e-02,9.506821036338806152e-01
5.248896479606628418e-01,6.827660650014877319e-02,4.068337678909301758e-01
3.349948823451995850e-01,4.160135239362716675e-02,6.234037876129150391e-01
4.293792322278022766e-02,4.732004925608634949e-02,9.097420573234558105e-01
5.247381329536437988e-02,5.137806758284568787e-02,8.961481451988220215e-01
1.167163625359535217e-01,4.998927190899848938e-02,8.332943916320800781e-01
3.927503526210784912e-02,4.230061545968055725e-02,9.184243679046630859e-01
6.993566751480102539e-01,8.464822918176651001e-02,2.159950882196426392e-01
4.205007106065750122e-02,3.325100615620613098e-02,9.246989488601684570e-01
2.110122516751289368e-02,2.975099906325340271e-02,9.491477608680725098e-01
5.233980715274810791e-02,5.292857065796852112e-02,8.947315812110900879e-01
1.590995490550994873e-01,3.103739395737648010e-02,8.098630905151367188e-01
2.722933590412139893e-01,4.070270061492919922e-02,6.870039105415344238e-01
4.923249185085296631e-01,6.341552734375000000e-02,4.442595243453979492e-01
4.114254936575889587e-02,4.536511376500129700e-02,9.134923219680786133e-01
1.345181018114089966e-01,3.878956288099288940e-02,8.266922831535339355e-01
8.790604025125503540e-02,2.129458636045455933e-02,8.907994031906127930e-01
1.124406978487968445e-01,3.170520067214965820e-02,8.558541536331176758e-01
2.525218576192855835e-02,3.641975298523902893e-02,9.383280873298645020e-01
2.143397927284240723e-01,3.563959151506423950e-02,7.500205636024475098e-01
4.667038321495056152e-01,4.804445430636405945e-02,4.852517843246459961e-01
2.586677670478820801e-02,3.050917759537696838e-02,9.436240196228027344e-01
2.308469824492931366e-02,3.205972164869308472e-02,9.448555707931518555e-01
7.023755908012390137e-01,8.188097178936004639e-02,2.157434523105621338e-01
1.240888908505439758e-01,4.781018942594528198e-02,8.281009793281555176e-01
7.156608998775482178e-02,1.852557063102722168e-02,9.099083542823791504e-01
4.464339837431907654e-02,4.828308895230293274e-02,9.070735573768615723e-01
4.538303613662719727e-02,4.170495644211769104e-02,9.129120111465454102e-01
7.456297427415847778e-02,1.858150586485862732e-02,9.068555831909179688e-01
3.136110678315162659e-02,3.798871114850044250e-02,9.306501746177673340e-01
3.684505820274353027e-02,4.031797870993614197e-02,9.228369593620300293e-01
6.443801522254943848e-01,5.548865348100662231e-02,3.001311719417572021e-01
1.026749759912490845e-01,5.154649168252944946e-02,8.457785248756408691e-01
6.480930745601654053e-02,3.494033589959144592e-02,9.002504348754882812e-01
2.666514217853546143e-01,1.228480413556098938e-01,6.105005741119384766e-01
2.579923570156097412e-01,1.181744560599327087e-01,6.238332390785217285e-01
3.837245702743530273e-02,5.101868137717247009e-02,9.106088280677795410e-01
1.209488417953252792e-02,2.066210843622684479e-02,9.672429561614990234e-01
1.107965633273124695e-01,5.195998027920722961e-02,8.372434973716735840e-01
3.351844847202301025e-02,4.259879142045974731e-02,9.238827824592590332e-01
2.012466937303543091e-01,1.033520624041557312e-01,6.954011917114257812e-01
4.888695105910301208e-02,2.729463391005992889e-02,9.238183498382568359e-01
5.622514709830284119e-02,5.995092540979385376e-02,8.838239312171936035e-01
3.191730007529258728e-02,4.010439664125442505e-02,9.279782772064208984e-01
1.323719024658203125e-01,3.219497203826904297e-02,8.354331254959106445e-01
1.638613045215606689e-01,4.329188540577888489e-02,7.928467988967895508e-01
5.172571539878845215e-02,3.410628437995910645e-02,9.141680598258972168e-01
5.279373526573181152e-01,6.706465780735015869e-02,4.049979746341705322e-01
6.309361755847930908e-02,3.773783519864082336e-02,8.991685509681701660e-01
1.079735457897186279e-01,4.111829772591590881e-02,8.509081006050109863e-01
2.380627579987049103e-02,2.853260561823844910e-02,9.476611018180847168e-01
6.163444519042968750e-01,5.836582183837890625e-02,3.252896666526794434e-01
1.754297465085983276e-01,3.059850260615348816e-02,7.939717769622802734e-01
7.810872048139572144e-02,2.186016738414764404e-02,9.000311493873596191e-01
4.672455415129661560e-02,4.953543841838836670e-02,9.037400484085083008e-01
3.662950694561004639e-01,5.183209478855133057e-02,5.818728804588317871e-01
7.187775373458862305e-01,8.761597424745559692e-02,1.936064958572387695e-01
3.033865094184875488e-01,3.312560170888900757e-02,6.634878516197204590e-01
3.504877164959907532e-02,3.913201019167900085e-02,9.258192181587219238e-01
1.372316665947437286e-02,2.131454460322856903e-02,9.649622440338134766e-01
5.154328420758247375e-02,3.255124390125274658e-02,9.159054756164550781e-01
1.098581627011299133e-01,3.112437762320041656e-02,8.590174913406372070e-01
1.044702827930450439e-01,2.199713885784149170e-02,8.735325336456298828e-01
4.808026552200317383e-01,5.143913999199867249e-02,4.677582979202270508e-01
3.174208104610443115e-02,3.298327326774597168e-02,9.352746009826660156e-01
1.414110511541366577e-02,2.181395515799522400e-02,9.640449285507202148e-01
2.001356035470962524e-01,2.547949552536010742e-02,7.743849158287048340e-01
6.703943610191345215e-01,6.671088933944702148e-02,2.628946900367736816e-01
1.327711343765258789e-01,7.777365297079086304e-02,7.894551753997802734e-01
5.686001181602478027e-01,6.423813104629516602e-02,3.671617507934570312e-01
5.086745694279670715e-02,3.518407046794891357e-02,9.139484167098999023e-01
1.193343624472618103e-01,3.343137353658676147e-02,8.472342491149902344e-01
1.873639374971389771e-01,3.822113946080207825e-02,7.744148969650268555e-01
1.437093913555145264e-01,3.909125551581382751e-02,8.171992897987365723e-01
6.620212644338607788e-02,3.868172317743301392e-02,8.951161503791809082e-01
6.186097860336303711e-01,7.560262084007263184e-02,3.057875931262969971e-01
1.584742516279220581e-01,4.881004616618156433e-02,7.927157282829284668e-01
1.253388524055480957e-01,4.782055690884590149e-02,8.268405795097351074e-01
1.170266978442668915e-02,2.016289904713630676e-02,9.681344628334045410e-01
3.693890944123268127e-02,5.011955648660659790e-02,9.129415154457092285e-01
5.778965726494789124e-02,6.092419847846031189e-02,8.812862038612365723e-01
6.741440296173095703e-01,8.971881866455078125e-02,2.361371964216232300e-01
5.672966688871383667e-02,2.750248461961746216e-02,9.157677888870239258e-01
6.764193773269653320e-01,1.052176281809806824e-01,2.183630764484405518e-01
4.445616900920867920e-02,4.293016716837882996e-02,9.126136898994445801e-01
2.785450816154479980e-01,1.211818829178810120e-01,6.002730131149291992e-01
1.027114167809486389e-01,4.526516422629356384e-02,8.520233631134033203e-01
1.290233246982097626e-02,2.126524038612842560e-02,9.658324122428894043e-01
2.575078606605529785e-01,1.216166242957115173e-01,6.208754777908325195e-01
3.190404921770095825e-02,3.685691952705383301e-02,9.312390685081481934e-01
1.810213625431060791e-01,2.905745804309844971e-02,7.899212241172790527e-01
4.069784283638000488e-02,3.771546483039855957e-02,9.215866327285766602e-01
5.370508506894111633e-02,5.110196396708488464e-02,8.951929807662963867e-01
7.672210037708282471e-02,4.058917239308357239e-02,8.826887607574462891e-01
6.444703042507171631e-02,5.078067258000373840e-02,8.847723603248596191e-01
7.085720300674438477e-01,6.582731008529663086e-02,2.256006449460983276e-01
3.685185313224792480e-02,4.085574299097061157e-02,9.222924113273620605e-01
2.074086852371692657e-02,3.036632761359214783e-02,9.488927721977233887e-01
1.217456087470054626e-01,5.045525357127189636e-02,8.277991414070129395e-01
2.537040971219539642e-02,3.239506110548973083e-02,9.422345757484436035e-01
1.544504705816507339e-02,2.709361724555492401e-02,9.574613571166992188e-01
3.431024253368377686e-01,4.036608338356018066e-02,6.165314912796020508e-01
6.958914995193481445e-01,7.772248983383178711e-02,2.263860106468200684e-01
2.061561867594718933e-02,2.826273627579212189e-02,9.511216878890991211e-01
1.510966122150421143e-01,3.201526775956153870e-02,8.168881535530090332e-01
4.333042725920677185e-02,4.685478284955024719e-02,9.098147749900817871e-01
3.929362297058105469e-01,5.066185072064399719e-02,5.564019083976745605e-01
6.703673005104064941e-01,9.682794660329818726e-02,2.328046709299087524e-01
1.286493241786956787e-01,2.883386239409446716e-02,8.425168395042419434e-01
1.224726289510726929e-01,4.183577746152877808e-02,8.356916308403015137e-01
9.104258567094802856e-02,2.149383723735809326e-02,8.874635100364685059e-01
1.286040544509887695e-01,3.026226162910461426e-02,8.411337137222290039e-01
1.051035672426223755e-01,2.496415376663208008e-02,8.699322342872619629e-01
3.622093796730041504e-02,4.637928307056427002e-02,9.173997640609741211e-01
5.930253863334655762e-02,5.130026489496231079e-02,8.893972635269165039e-01
1.914747618138790131e-02,3.194712102413177490e-02,9.489053487777709961e-01
4.217556491494178772e-02,4.686178267002105713e-02,9.109627008438110352e-01
2.386387139558792114e-01,3.561861813068389893e-02,7.257426977157592773e-01
7.014052271842956543e-01,8.368012309074401855e-02,2.149146199226379395e-01
4.603628069162368774e-02,4.349604621529579163e-02,9.104676246643066406e-01
7.663862407207489014e-02,4.999648034572601318e-02,8.733649253845214844e-01
2.136323228478431702e-02,3.223790600895881653e-02,9.463988542556762695e-01
1.377996057271957397e-01,2.749737724661827087e-02,8.347029685974121094e-01
5.489718317985534668e-01,6.755442917346954346e-02,3.834736943244934082e-01
2.002978883683681488e-02,2.885282784700393677e-02,9.511173963546752930e-01
1.383830606937408447e-01,5.688930675387382507e-02,8.047276139259338379e-01
7.169129252433776855e-01,1.017658710479736328e-01,1.813212335109710693e-01
4.797729849815368652e-01,7.311862707138061523e-02,4.471084773540496826e-01
6.150455027818679810e-02,3.674042597413063049e-02,9.017550349235534668e-01
9.649770706892013550e-02,4.080129414796829224e-02,8.627009987831115723e-01
3.053917586803436279e-01,2.884659543633460999e-02,6.657615900039672852e-01
6.637710332870483398e-01,1.090594157576560974e-01,2.271694988012313843e-01
2.177468240261077881e-01,3.958744555711746216e-02,7.426657676696777344e-01
1.954322457313537598e-01,3.964883834123611450e-02,7.649189233779907227e-01
2.783345580101013184e-01,4.417430236935615540e-02,6.774910688400268555e-01
8.340182155370712280e-02,2.282055281102657318e-02,8.937776088714599609e-01
1.378615945577621460e-01,2.336549572646617889e-02,8.387728929519653320e-01
5.455588549375534058e-02,4.640037938952445984e-02,8.990437984466552734e-01
6.220728158950805664e-01,5.792481079697608948e-02,3.200024068355560303e-01
8.814793080091476440e-02,3.024178743362426758e-02,8.816102743148803711e-01
7.404057383537292480e-01,9.309259802103042603e-02,1.665017157793045044e-01
7.374807000160217285e-01,9.093442559242248535e-02,1.715848445892333984e-01
5.547143518924713135e-02,5.068367347121238708e-02,8.938448429107666016e-01
3.878483474254608154e-01,5.208067595958709717e-02,5.600709319114685059e-01
6.340665370225906372e-02,4.767545685172080994e-02,8.889179229736328125e-01
3.545130491256713867e-01,4.690259322524070740e-02,5.985843539237976074e-01
2.179881930351257324e-01,4.288653656840324402e-02,7.391253113746643066e-01
5.218974947929382324e-01,4.950775206089019775e-02,4.285947978496551514e-01
3.147998154163360596e-01,4.123944044113159180e-02,6.439607143402099609e-01
7.426012158393859863e-01,9.535904973745346069e-02,1.620396822690963745e-01
9.730132669210433960e-02,2.790186181664466858e-02,8.747967481613159180e-01
5.422639474272727966e-02,4.398388788104057312e-02,9.017896652221679688e-01
6.734187602996826172e-01,7.551691681146621704e-02,2.510643303394317627e-01
6.064851880073547363e-01,5.746901780366897583e-02,3.360457718372344971e-01
